7,32,"Lake Nedlouc is the lake on the top plateau of Ungava Peninsula, Quebec, Canada. Nedlouc (on different maps and publications spelled also Nedluc or Nedluk) is Inuktitut word meaning part of the leg around the knee. Why the lake was named like that is unknown. It is known also by two other Inuktitut names, Nallualuk (meaning unknown) and Tasirtuuq (meaning: many lakes). Lake is the source of two rivers, Charpentier River on the north-west and Nedlouc River on the north-east. It consists of two major lakes, one on south-east and one of north-west, connected by series of shallow rapids of Charpentier River and smaller lakes. The area is arctic tundra with few stunted trees."
9,34,"Combo Ayouba, also referred to as Ayouba Combo, (c. 1953 – June 13, 2010) was a Comoran colonel and senior member of the Military of Comoros. He was one of the highest-ranking military officers in the Comoros at the time of his assassination in 2010."
1,48,"The 2013 Regional Municipality of Wood Buffalo municipal election was held Monday, October 21, 2013. From 1968 to 2013, provincial legislation has required every municipality to hold elections every three years. The Alberta Legislative Assembly passed a bill on December 5, 2012, amending the Local Authorities Election Act. Starting with the 2013 elections, officials are elected for a four-year term, and municipal elections are moved to a four-year cycle. The citizens of the Regional Municipality of Wood Buffalo, Alberta, elected one mayor, ten councillors, the five Fort McMurray Public School District trustees (in Fort McMurray), five of the Northland School Division No. 61's 23 school boards (outside Fort McMurray, three or five trustees each), and the five Fort McMurray Roman Catholic Separate School District No. 32 trustees (in Fort McMurray). Wood Buffalo includes Fort McMurray, an urban service area deemed equivalent of a city."
5,24,"Breakstep, or breakbeat garage, is a genre of music that evolved from the UK garage scene and influenced the emergence of dubstep."
9,47,Wenceslaus I of Opava (Czech: Václav I. Opavský; German: Wenzel I. von Troppau; c. 1361 – 1381) was a member of the Opava branch of the Přemyslid dynasty. He was Duke of Opava from 1367 until his death.
1,69,"W.A.K.O. World Championships 1987 were the sixth world kickboxing championships hosted by W.A.K.O. arranged by the German Karate pioneer George Bruckner and Carl Wiedmeier. The event was open to amateur men and women, with 290 competitors from 29 countries taking part. The styles on offer were Full-Contact (men only), Semi-Contact and Musical Forms (men only). Typically, each country was allowed one competitor per weight division, although in some incidences more than one was allowed. Participants were also allowed to compete in more than one style. By the end of the championships, USA was the top of the medals tables, with hosts West Germany in second and Canada way behind in third. The event was held at the Olympiahalle in Munich, Germany over two days (Saturday 10 October/Sunday 11 October) and were attended by an estimated 11,000 spectators."
9,27,"Mike Betz (born March 31, 1981) is an American former professional ice hockey goaltender. Prior to turning professional, Betz attended Ohio State University (OSU) where he played four seasons (2000 – 2004) of NCAA Men's Division I Ice Hockey with the Ohio State Buckeyes. Betz was recognized for his outstanding college hockey play when he was named the Ohio State Buckeyes' Most Valuable Player for both the 2001–02 and 2002–03 seasons, and was also selected as the 2002–03 CCHA Goaltender of the Year. Betz holds the Ohio State Buckeyes' record for most career minutes played (8,519:34), saves (3,328), shut-outs (11), and wins (73) by a goaltender, and also holds Ohio State's record for most minutes played (2,423:44) and shut-outs (5) in a single season (2001–02) Betz made his professional debut during the 2003–04 ECHL playoffs, playing three games in the net for the Kelly Cup champion Idaho Steelheads. He went on to play two more seasons in the ECHL before retiring following the 2005–06 season."
7,28,"The Entiat River is a tributary of the Columbia River, joining the Columbia near Entiat. The USGS lists two variant names for the Entiat River: En-ti-at-kwa River and Entiatqua River. The river's name is derived from the Columbia-Moses (Salishan) term /nt'yátkw/ [nt'iátkw], meaning \""place of grassy water\"". The name, spelled \""Entiat\"", was selected for the river in 1958 by the Chelan County Public Utility District. The Entiat River is located entirely within Chelan County, in Washington state in the United States. Over 90% of the drainage basin of the Entiat River and its tributaries is publicly owned property, mostly the Wenatchee National Forest. A large number of place names in the Entiat River basin were given by Albert H. Sylvester."
8,57,"The leaf-footed bugs and allies make up the superfamily Coreoidea of the true bug infraorder Pentatomomorpha. There are 5 families presently recognized, but the Coreoidea as a whole are part of a close-knit group with the Lygaeoidea and Pyrrhocoroidea and it is likely that these three superfamilies are paraphyletic to a significant extent; they are therefore in need of revision and redelimitation. The families are: \n*  Alydidae – broad-headed bugs \n*  Coreidae – leaf-footed bugs and squash bugs \n*  Hyocephalidae \n*  Rhopalidae – scentless plant bugs \n*  Stenocephalidae"
9,34,John David McWilliam (16 May 1941 – 14 November 2009) was a British Labour Party politician. He was the Member of Parliament (MP) for Blaydon from 1979 until he stood down at the 2005 general election.
9,47,"Major general Qasem Soleimani or Ghasem Soleimani (Persian: قاسم سلیمانی‎‎, born 11 March 1957 in Qanat-e Malek, Iran) is an Iranian senior military officer in the Army of the Guardians of the Islamic Revolution (IRGC) and since 1998 commander of its Quds Force—a division primarily responsible for extraterritorial military and clandestine operations. A veteran of the Iran–Iraq war, he has been active in many conflicts in the rest of the Middle East, especially in Iraq and the Levant, while maintaining a low profile. His methods have been a blend of military intervention through ideological proxies and hard-nosed strategic diplomacy.The Quds Force has long provided military assistance to Hezbollah in Lebanon and Hamas in the Palestinian Territories. Suleimani has always had political and military influence in Iraq through Shia and Kurdish political parties, who rebelled against Saddam in the 1991 uprising in Iraq. Iran had armed and equipped the rebels against Saddam. In 2012, Soleimani helped bolster the Syrian government, a key Iranian ally, during the Syrian Civil War. Soleimani also assisted in the command of combined Iraqi government and Shia militia forces that advanced against the Islamic State of Iraq and the Levant (ISIL) in 2014–2015."
7,62,"Cazis is a railway station in Cazis, Switzerland. It is located on the Chur S-Bahn network from Chur to Thusis. Hourly services operate on this line. Trains on the Chur-St. Moritz line stop at this station during the early morning and late evening only."
